QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,2,4,2000,874.685,868.02,,,,,,
4,3,5,700,874.885,868.295,,,,,,
4,3,5,300,874.945,868.37,,,,,,
1,2,1,30,875.005,868.4,,,,,,
2,3,4,500,875.4,868.825,,,,,,
2,3,2,1000,875.485,868.885,,,,,,
4,2,4,10,875.835,869.245,,,,,,
4,3,1,300,875.85,869.3,,,,,,
4,3,2,3000,877.135,870.565,,,,,,
4,1,3,1000,877.27,870.625,,,,,,
4,3,1,3000,877.335,870.77,,,,,,
3,3,4,500,877.545,870.92,,,,,,
2,2,1,10,878.105,871.51,,,,,,
4,2,5,700,878.255,871.635,,,,,,
2,2,3,10,878.355,871.74,,,,,,
1,2,4,10,878.43,871.795,,,,,,
2,1,3,700,878.475,871.805,,,,,,
3,2,5,10,878.655,872.045,,,,,,
3,1,3,500,878.755,872.06,,,,,,
2,2,4,700,878.805,872.18,,,,,,
2,2,2,10,878.875,872.235,,,,,,
3,3,1,200,878.915,872.31,,,,,,
1,2,5,300,879.13,872.485,,,,,,
3,1,4,500,879.35,872.64,,,,,,
2,2,2,1000,879.35,872.75,,,,,,
3,2,4,3000,879.52,872.93,,,,,,
1,2,3,300,879.6,872.98,,,,,,
4,3,2,700,879.95,873.335,,,,,,
4,2,3,30,880.065,873.44,,,,,,
4,2,3,10,880.16,873.535,,,,,,
2,3,3,500,880.265,873.645,,,,,,
1,2,5,3000,880.29,873.625,,,,,,
1,2,2,200,880.635,873.95,,,,,,
4,1,3,3000,880.735,874.125,,,,,,
1,2,1,200,880.815,874.135,,,,,,
1,2,3,500,880.88,874.21,,,,,,
1,2,2,10,881.155,874.53,,,,,,
3,2,3,2000,881.59,875.02,,,,,,
1,2,3,30,881.9,875.23,,,,,,
3,1,3,1000,881.99,875.31,,,,,,
4,2,4,2000,882.02,875.445,,,,,,
4,3,1,200,882.24,875.62,,,,,,
2,2,5,10,882.36,875.73,,,,,,
1,2,1,3000,882.415,875.76,,,,,,
4,2,4,30,882.48,875.88,,,,,,
2,2,1,30,882.68,876.04,,,,,,
1,2,1,10,883.035,876.415,,,,,,
1,2,2,100,883.065,876.4,,,,,,
3,2,3,10,883.17,876.525,,,,,,
4,3,1,2000,883.335,876.76,,,,,,
1,2,1,2000,883.375,876.71,,,,,,
4,2,4,700,883.435,876.82,,,,,,
1,2,1,1000,883.45,876.75,,,,,,
1,2,4,30,883.49,876.795,,,,,,
1,2,2,700,883.83,877.125,,,,,,
4,2,3,3000,883.9,877.34,,,,,,
1,2,5,2000,884.04,877.35,,,,,,
3,3,2,700,884.175,877.605,,,,,,
4,2,1,10,884.225,877.585,,,,,,
3,2,2,3000,884.485,877.905,,,,,,
4,2,4,40,884.515,877.855,,,,,,
1,2,3,40,884.59,877.925,,,,,,
1,2,4,1000,884.725,878.005,,,,,,
1,2,2,40,884.755,878.06,,,,,,
2,2,3,1000,884.83,878.225,,,,,,
1,2,5,100,884.905,878.225,,,,,,
1,2,3,80,885.115,878.43,,,,,,
1,2,5,40,885.415,878.755,,,,,,
2,2,4,10,885.49,878.865,,,,,,
4,2,5,10,885.535,878.94,,,,,,
4,1,4,500,885.76,879.015,,,,,,
3,2,4,10,885.785,879.13,,,,,,
1,2,4,200,885.95,879.29,,,,,,
2,1,5,300,885.99,879.2,,,,,,
2,2,3,3000,886.08,879.53,,,,,,
1,2,5,1000,886.26,879.57,,,,,,
1,2,3,100,886.495,879.805,,,,,,
2,2,2,3000,886.515,879.935,,,,,,
1,2,2,500,887.055,880.375,,,,,,
2,2,5,500,887.175,880.56,,,,,,
3,2,4,40,887.19,880.495,,,,,,
1,2,1,300,887.27,880.57,,,,,,
1,2,2,1000,887.575,880.855,,,,,,
1,2,4,40,888.025,881.33,,,,,,
3,1,3,3000,888.25,881.67,,,,,,
3,2,3,1000,888.29,881.65,,,,,,
1,2,5,80,888.48,881.81,,,,,,
1,2,4,100,888.585,881.895,,,,,,
1,2,2,2000,888.865,882.195,,,,,,
1,2,5,10,889.12,882.435,,,,,,
3,2,2,30,889.28,882.6,,,,,,
3,2,5,30,889.475,882.795,,,,,,
3,2,1,10,890.02,883.34,,,,,,
1,2,2,3000,890.135,883.43,,,,,,
1,2,4,3000,890.18,883.52,,,,,,
1,2,5,200,890.335,883.655,,,,,,
1,2,3,3000,890.46,883.73,,,,,,
1,2,1,500,890.5,883.75,,,,,,
3,2,2,1000,890.52,883.87,,,,,,
1,2,2,300,890.735,883.995,,,,,,
2,2,3,2000,890.81,884.24,,,,,,
1,2,4,500,890.895,884.21,,,,,,
1,2,3,700,891.195,884.54,,,,,,
4,2,2,1000,891.21,884.575,,,,,,
4,2,3,1000,891.3,884.69,,,,,,
1,2,5,700,891.47,884.755,,,,,,
1,2,5,30,891.505,884.82,,,,,,
1,2,3,2000,891.575,884.885,,,,,,
4,2,5,30,891.78,885.11,,,,,,
3,2,3,700,891.78,885.17,,,,,,
4,2,2,2000,891.84,885.24,,,,,,
4,1,3,500,891.945,885.265,,,,,,
4,1,3,2000,891.96,885.32,,,,,,
2,2,3,30,891.98,885.305,,,,,,
1,2,4,80,892.395,885.66,,,,,,
3,2,1,40,892.74,886.09,,,,,,
3,2,2,10,892.76,886.125,,,,,,
3,2,4,30,892.79,886.14,,,,,,
3,2,2,40,892.96,886.285,,,,,,
4,2,3,2000,893.12,886.565,,,,,,
2,2,1,80,893.39,886.75,,,,,,
1,2,2,30,893.675,886.965,,,,,,
3,2,3,3000,893.93,887.355,,,,,,
2,2,2,2000,894.065,887.485,,,,,,
4,1,5,300,894.22,887.41,,,,,,
1,2,3,10,894.235,887.515,,,,,,
2,2,3,100,894.315,887.67,,,,,,
2,2,5,40,894.37,887.665,,,,,,
3,1,5,300,894.735,887.875,,,,,,
2,2,2,40,894.74,888.06,,,,,,
4,2,3,700,894.835,888.185,,,,,,
4,2,5,500,895.065,888.405,,,,,,
1,2,1,700,895.1,888.33,,,,,,
1,2,3,200,895.2,888.445,,,,,,
1,2,3,1000,895.455,888.735,,,,,,
2,2,2,30,895.93,889.19,,,,,,
4,2,2,3000,896.005,889.365,,,,,,
1,2,1,40,896.34,889.655,,,,,,
4,2,3,40,896.475,889.785,,,,,,
3,2,3,500,896.69,890.04,,,,,,
2,2,1,40,896.83,890.155,,,,,,
2,1,2,2000,896.93,890.27,,,,,,
2,1,3,2000,897.15,890.5,,,,,,
1,2,4,300,897.425,890.71,,,,,,
4,2,1,80,897.635,890.955,,,,,,
4,2,2,40,897.65,890.935,,,,,,
1,2,5,500,897.81,891.055,,,,,,
1,2,2,80,898.005,891.285,,,,,,
4,2,1,30,898.28,891.555,,,,,,
2,2,4,80,898.375,891.725,,,,,,
2,2,3,40,898.4,891.745,,,,,,
3,2,2,80,898.505,891.87,,,,,,
4,1,2,1000,898.58,891.865,,,,,,
4,2,5,40,898.875,892.195,,,,,,
2,2,2,500,899.16,892.54,,,,,,
4,2,3,80,899.445,892.78,,,,,,
2,2,5,80,899.46,892.805,,,,,,
4,2,2,700,899.72,893.11,,,,,,
1,2,1,80,899.895,893.16,,,,,,
4,1,2,3000,900.01,893.38,,,,,,
1,2,4,700,900.17,893.42,,,,,,
3,2,2,2000,900.18,893.565,,,,,,
2,1,2,3000,900.315,893.645,,,,,,
3,2,5,40,900.445,893.745,,,,,,
4,2,2,30,900.52,893.83,,,,,,
4,2,1,40,900.64,893.93,,,,,,
2,2,5,30,900.75,894.115,,,,,,
1,2,1,100,900.94,894.175,,,,,,
3,1,1,2000,901.28,894.61,,,,,,
3,2,1,30,901.305,894.6,,,,,,
2,2,4,30,901.39,894.665,,,,,,
3,2,4,80,901.43,894.745,,,,,,
2,2,3,700,901.435,894.84,,,,,,
2,2,4,500,901.46,894.835,,,,,,
2,1,2,1000,901.61,894.915,,,,,,
3,2,1,80,902.05,895.335,,,,,,
2,1,3,500,902.19,895.465,,,,,,
2,2,4,100,902.66,896.015,,,,,,
2,1,2,700,902.825,896.095,,,,,,
2,2,3,80,903.315,896.63,,,,,,
2,2,4,40,903.355,896.635,,,,,,
3,2,3,80,903.72,897.05,,,,,,
4,2,5,80,903.775,897.07,,,,,,
3,1,2,2000,904.125,897.455,,,,,,
3,2,2,100,904.69,897.97,,,,,,
3,2,2,700,904.79,898.155,,,,,,
3,2,5,80,904.89,898.215,,,,,,
3,2,1,100,904.945,898.285,,,,,,
4,1,1,2000,904.985,898.29,,,,,,
3,2,4,100,905.26,898.565,,,,,,
4,2,5,100,905.54,898.88,,,,,,
3,1,2,1000,905.54,898.89,,,,,,
3,2,3,100,906.075,899.395,,,,,,
2,2,2,80,906.235,899.53,,,,,,
3,2,3,40,906.895,900.135,,,,,,
3,2,1,2000,906.95,900.305,,,,,,
3,2,3,30,907.06,900.32,,,,,,
3,1,2,3000,907.09,900.385,,,,,,
4,1,2,700,907.115,900.38,,,,,,
4,2,1,100,907.225,900.54,,,,,,
3,2,1,1000,907.57,900.99,,,,,,
4,2,2,100,907.715,901.05,,,,,,
3,1,2,700,908.32,901.6,,,,,,
2,2,3,500,908.515,901.85,,,,,,
3,2,5,100,908.65,901.985,,,,,,
4,1,1,3000,908.86,902.22,,,,,,
2,2,2,100,908.91,902.235,,,,,,
3,1,1,1000,909.075,902.345,,,,,,
3,2,1,700,910.05,903.415,,,,,,
2,2,2,700,910.315,903.665,,,,,,
4,2,2,300,910.39,903.77,,,,,,
4,1,4,300,910.485,903.655,,,,,,
4,2,1,2000,910.575,903.965,,,,,,
4,2,3,500,910.67,904.02,,,,,,
4,2,2,80,910.81,904.055,,,,,,
2,1,2,500,911.08,904.34,,,,,,
4,2,4,100,912.065,905.365,,,,,,
4,2,1,1000,912.155,905.545,,,,,,
4,1,1,1000,912.885,906.155,,,,,,
2,1,1,1000,913.18,906.415,,,,,,
3,2,5,500,913.235,906.53,,,,,,
4,2,3,100,913.825,907.15,,,,,,
4,1,1,700,914.075,907.335,,,,,,
4,1,1,500,914.25,907.505,,,,,,
4,2,1,700,914.295,907.665,,,,,,
4,2,4,200,914.305,907.66,,,,,,
2,2,1,100,914.605,907.89,,,,,,
2,2,1,2000,914.75,908.115,,,,,,
3,2,4,500,915.44,908.765,,,,,,
2,2,5,300,915.675,909.03,,,,,,
4,1,4,40,915.68,908.85,,,,,,
4,2,2,500,915.935,909.245,,,,,,
3,2,4,200,915.94,909.305,,,,,,
2,2,3,300,916.035,909.385,,,,,,
2,1,4,100,916.245,909.36,,,,,,
2,1,1,500,916.37,909.645,,,,,,
4,1,2,2000,916.83,910.17,,,,,,
2,2,1,500,917,910.325,,,,,,
4,2,4,80,917.065,910.325,,,,,,
4,2,1,200,917.065,910.375,,,,,,
3,2,1,300,917.28,910.635,,,,,,
4,2,5,300,917.42,910.765,,,,,,
2,2,1,3000,917.505,910.885,,,,,,
2,2,5,100,917.645,910.95,,,,,,
3,1,5,10,918.215,911.37,,,,,,
4,1,2,500,918.945,912.115,,,,,,
4,2,4,500,918.95,912.31,,,,,,
2,2,5,200,919.085,912.45,,,,,,
3,1,1,3000,919.24,912.5,,,,,,
2,2,2,300,919.745,913.075,,,,,,
2,1,1,2000,920.48,913.74,,,,,,
3,2,1,200,920.59,913.88,,,,,,
2,2,1,1000,921.42,914.795,,,,,,
3,1,4,300,921.455,914.6,,,,,,
3,2,2,200,921.57,914.865,,,,,,
3,2,2,300,921.84,915.14,,,,,,
3,1,5,30,922.305,915.41,,,,,,
2,2,1,200,922.455,915.77,,,,,,
4,1,2,10,922.605,915.72,,,,,,
2,2,1,700,922.72,916.055,,,,,,
4,1,5,100,923.015,916.14,,,,,,
3,2,3,300,923.09,916.41,,,,,,
3,1,1,700,923.165,916.395,,,,,,
4,2,3,300,923.465,916.795,,,,,,
2,1,5,10,923.62,916.755,,,,,,
4,2,1,300,923.875,917.22,,,,,,
2,1,4,300,924.155,917.335,,,,,,
2,2,4,300,924.29,917.61,,,,,,
4,2,2,200,924.58,917.91,,,,,,
2,2,2,200,924.89,918.165,,,,,,
2,1,4,30,925.06,918.18,,,,,,
3,2,3,200,925.48,918.8,,,,,,
4,2,5,200,925.625,918.93,,,,,,
3,1,5,100,925.635,918.79,,,,,,
3,1,2,10,925.815,918.925,,,,,,
2,1,3,30,926.295,919.425,,,,,,
2,2,3,200,926.44,919.72,,,,,,
3,2,5,300,926.51,919.84,,,,,,
3,1,4,80,926.885,920.025,,,,,,
3,2,1,3000,927.19,920.53,,,,,,
4,1,4,10,927.205,920.315,,,,,,
4,1,2,30,927.65,920.765,,,,,,
4,2,4,300,927.73,921.015,,,,,,
3,1,1,10,927.795,920.93,,,,,,
3,1,2,500,927.795,920.935,,,,,,
3,1,4,30,927.825,920.915,,,,,,
2,2,1,300,928.165,921.445,,,,,,
1,1,1,10,928.23,921.35,,,,,,
1,1,1,300,928.46,921.555,,,,,,
2,1,2,10,928.73,921.835,,,,,,
2,1,3,10,928.815,921.915,,,,,,
4,1,4,30,929.09,922.205,,,,,,
3,2,4,300,929.095,922.37,,,,,,
2,1,5,40,929.245,922.37,,,,,,
2,1,1,10,929.51,922.53,,,,,,
2,1,1,3000,929.56,922.76,,,,,,
4,1,1,40,929.615,922.72,,,,,,
4,1,1,10,929.755,922.875,,,,,,
3,1,4,100,929.945,923.1,,,,,,
3,1,3,10,929.96,923.125,,,,,,
1,1,4,3000,929.985,923.03,,,,,,
2,1,2,300,930.135,923.29,,,,,,
2,2,4,200,930.225,923.54,,,,,,
3,2,1,500,930.325,923.59,,,,,,
1,1,1,200,930.465,923.505,,,,,,
4,1,2,300,930.52,923.715,,,,,,
4,1,4,200,930.605,923.78,,,,,,
2,1,5,30,930.98,924.04,,,,,,
4,1,3,40,931.035,924.145,,,,,,
1,1,5,30,931.065,924.165,,,,,,
3,2,2,500,931.145,924.435,,,,,,
3,1,4,200,931.415,924.595,,,,,,
1,1,4,30,931.745,924.81,,,,,,
4,1,5,10,931.82,924.915,,,,,,
2,1,4,80,931.83,924.945,,,,,,
1,1,4,10,931.84,924.94,,,,,,
3,1,3,40,931.985,925.09,,,,,,
2,1,1,700,932.215,925.365,,,,,,
1,1,5,40,932.505,925.55,,,,,,
2,1,2,80,932.595,925.715,,,,,,
1,1,3,300,932.725,925.735,,,,,,
1,1,5,2000,932.78,925.755,,,,,,
3,1,3,300,933.005,926.16,,,,,,
1,1,5,200,933.08,926.125,,,,,,
3,2,5,200,933.17,926.445,,,,,,
4,1,5,80,933.365,926.495,,,,,,
2,1,1,40,933.71,926.75,,,,,,
4,1,3,300,933.72,926.92,,,,,,
4,2,1,500,933.84,927.155,,,,,,
3,1,3,30,933.845,926.975,,,,,,
4,1,5,30,933.94,927.005,,,,,,
3,1,2,40,934.365,927.48,,,,,,
2,1,3,300,934.365,927.535,,,,,,
4,1,5,40,934.415,927.455,,,,,,
4,1,3,30,934.435,927.465,,,,,,
1,1,1,40,934.555,927.595,,,,,,
3,1,1,500,935.34,928.52,,,,,,
1,1,5,10,935.475,928.51,,,,,,
3,1,4,10,935.565,928.64,,,,,,
1,1,2,100,935.74,928.715,,,,,,
4,1,3,10,935.755,928.875,,,,,,
4,2,3,200,935.835,929.11,,,,,,
3,1,2,300,936.035,929.22,,,,,,
2,1,4,40,936.06,929.16,,,,,,
3,1,5,80,936.225,929.32,,,,,,
4,1,2,100,936.275,929.355,,,,,,
4,1,4,80,936.545,929.63,,,,,,
1,1,2,80,936.63,929.61,,,,,,
1,1,4,2000,936.67,929.66,,,,,,
4,2,1,3000,937.255,930.62,,,,,,
1,1,5,80,937.31,930.25,,,,,,
3,1,2,100,937.335,930.44,,,,,,
1,1,3,200,937.615,930.615,,,,,,
2,1,2,30,937.705,930.72,,,,,,
2,1,5,200,937.975,931.105,,,,,,
1,1,3,1000,938.21,931.23,,,,,,
1,1,5,1000,938.355,931.385,,,,,,
4,1,5,200,938.735,931.875,,,,,,
2,1,2,100,938.86,931.95,,,,,,
3,1,1,30,939.025,932.13,,,,,,
4,1,2,80,939.085,932.14,,,,,,
3,1,5,40,939.215,932.295,,,,,,
4,1,3,80,939.465,932.5,,,,,,
4,1,4,100,939.66,932.725,,,,,,
1,1,1,2000,939.835,932.83,,,,,,
1,1,3,2000,939.9,932.965,,,,,,
4,1,3,100,940,933.045,,,,,,
4,1,1,30,940.45,933.48,,,,,,
4,1,1,100,941.05,934.135,,,,,,
2,1,3,80,941.21,934.29,,,,,,
3,1,2,30,941.35,934.39,,,,,,
2,1,3,40,941.375,934.42,,,,,,
2,1,4,10,941.63,934.67,,,,,,
4,1,1,300,941.65,934.765,,,,,,
1,1,5,300,941.695,934.665,,,,,,
4,1,3,200,941.855,934.97,,,,,,
1,1,3,3000,942.155,935.095,,,,,,
1,1,4,200,942.32,935.295,,,,,,
1,1,4,1000,942.395,935.4,,,,,,
1,1,2,40,942.505,935.48,,,,,,
1,1,1,500,942.53,935.475,,,,,,
4,1,2,40,942.635,935.675,,,,,,
4,1,1,200,943.085,936.185,,,,,,
2,1,5,80,943.175,936.215,,,,,,
2,1,5,100,943.6,936.675,,,,,,
1,1,1,80,943.785,936.775,,,,,,
1,1,3,700,943.975,936.96,,,,,,
1,1,1,100,944.01,936.975,,,,,,
2,1,1,80,944.03,937.08,,,,,,
1,1,2,10,944.55,937.555,,,,,,
3,1,3,100,945.005,938.055,,,,,,
1,1,5,700,945.06,937.99,,,,,,
1,1,3,10,945.09,938.08,,,,,,
3,1,3,80,945.245,938.29,,,,,,
1,1,2,1000,945.245,938.25,,,,,,
1,1,5,500,945.495,938.435,,,,,,
1,1,2,3000,945.545,938.5,,,,,,
2,1,1,30,945.695,938.735,,,,,,
2,1,2,40,945.705,938.71,,,,,,
1,1,4,700,945.79,938.685,,,,,,
2,1,1,100,946.035,939.115,,,,,,
1,1,4,500,946.205,939.085,,,,,,
1,1,1,3000,946.21,939.155,,,,,,
3,1,1,80,946.345,939.385,,,,,,
1,1,1,30,946.495,939.48,,,,,,
3,1,3,200,946.64,939.715,,,,,,
1,1,2,2000,946.82,939.78,,,,,,
1,1,2,300,946.93,939.895,,,,,,
1,1,2,500,946.935,939.895,,,,,,
1,1,1,700,946.975,939.94,,,,,,
1,1,3,40,947.56,940.565,,,,,,
3,1,2,80,947.655,940.76,,,,,,
1,1,2,200,947.96,940.875,,,,,,
2,1,3,100,948.12,941.145,,,,,,
1,1,4,40,948.215,941.185,,,,,,
3,1,1,40,948.32,941.3,,,,,,
1,1,5,100,948.47,941.4,,,,,,
3,1,4,40,948.55,941.57,,,,,,
2,1,2,200,949.165,942.285,,,,,,
1,1,4,300,949.535,942.525,,,,,,
1,1,2,700,949.635,942.59,,,,,,
4,1,1,80,950.125,943.205,,,,,,
1,1,3,80,950.825,943.795,,,,,,
1,1,2,30,950.845,943.75,,,,,,
3,1,1,300,951.08,944.19,,,,,,
1,1,5,3000,951.44,944.36,,,,,,
1,1,4,80,952.805,945.745,,,,,,
1,1,1,1000,953.455,946.38,,,,,,
2,1,4,200,953.56,946.675,,,,,,
1,1,3,500,954.045,946.95,,,,,,
3,1,5,200,954.22,947.32,,,,,,
1,1,3,30,954.805,947.74,,,,,,
2,1,1,300,956.09,949.175,,,,,,
4,1,2,200,957.33,950.405,,,,,,
2,1,3,200,957.71,950.77,,,,,,
3,1,1,100,958.51,951.535,,,,,,
1,1,4,100,958.955,951.86,,,,,,
1,1,3,100,959.615,952.525,,,,,,
3,1,2,200,961.64,954.71,,,,,,
2,1,1,200,963.28,956.32,,,,,,
3,1,1,200,969.76,962.765,,,,,,
