QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
2,10,2,100,803.6,797.26,,,,,,
3,4,5,200,803.605,797.265,,,,,,
3,9,5,3000,803.64,797.3,,,,,,
4,9,5,700,803.66,797.32,,,,,,
3,8,5,40,803.69,797.35,,,,,,
2,4,1,500,803.715,797.365,,,,,,
3,6,4,1000,803.725,797.385,,,,,,
4,4,3,30,803.74,797.39,,,,,,
3,9,1,200,803.78,797.44,,,,,,
3,10,2,30,803.79,797.45,,,,,,
3,10,5,300,803.795,797.455,,,,,,
3,3,1,500,803.825,797.435,,,,,,
2,6,5,3000,803.835,797.495,,,,,,
4,3,2,80,803.84,797.455,,,,,,
4,10,1,700,803.845,797.505,,,,,,
4,3,1,700,803.865,797.505,,,,,,
4,5,4,3000,803.87,797.525,,,,,,
3,5,3,700,803.91,797.57,,,,,,
4,6,1,3000,803.91,797.57,,,,,,
1,10,3,100,803.915,797.575,,,,,,
3,4,1,40,803.915,797.57,,,,,,
1,9,4,10,803.92,797.58,,,,,,
3,3,3,700,803.945,797.535,,,,,,
2,3,4,30,803.96,797.55,,,,,,
4,6,5,200,803.985,797.645,,,,,,
2,3,2,3000,803.995,797.635,,,,,,
2,9,3,1000,804,797.66,,,,,,
4,6,4,200,804.005,797.665,,,,,,
4,5,2,200,804.02,797.68,,,,,,
4,8,1,200,804.02,797.68,,,,,,
1,9,4,2000,804.04,797.7,,,,,,
2,7,3,500,804.05,797.71,,,,,,
1,3,1,2000,804.06,797.665,,,,,,
3,3,1,700,804.085,797.7,,,,,,
3,3,3,2000,804.13,797.745,,,,,,
3,5,4,40,804.145,797.805,,,,,,
4,10,3,200,804.145,797.805,,,,,,
3,4,3,80,804.175,797.835,,,,,,
3,4,5,500,804.18,797.83,,,,,,
2,3,2,1000,804.215,797.835,,,,,,
2,6,3,300,804.225,797.885,,,,,,
4,3,2,700,804.23,797.845,,,,,,
2,9,2,500,804.235,797.895,,,,,,
2,2,3,2000,804.24,797.625,,,,,,
4,9,3,700,804.24,797.9,,,,,,
1,7,3,3000,804.245,797.905,,,,,,
3,7,1,200,804.25,797.91,,,,,,
1,3,4,40,804.255,797.865,,,,,,
3,6,1,2000,804.255,797.915,,,,,,
2,4,4,300,804.265,797.925,,,,,,
3,5,1,200,804.265,797.925,,,,,,
2,3,5,100,804.29,797.905,,,,,,
3,9,5,300,804.295,797.955,,,,,,
4,5,5,3000,804.31,797.965,,,,,,
1,3,2,1000,804.32,797.94,,,,,,
4,5,1,300,804.335,797.995,,,,,,
4,6,1,1000,804.335,797.995,,,,,,
1,7,2,10,804.34,798,,,,,,
1,10,3,40,804.34,798,,,,,,
3,8,3,1000,804.34,798,,,,,,
4,8,4,700,804.375,798.035,,,,,,
3,5,5,100,804.38,798.04,,,,,,
1,4,2,80,804.4,798.06,,,,,,
2,6,4,3000,804.4,798.06,,,,,,
4,4,1,200,804.435,798.095,,,,,,
1,6,5,2000,804.445,798.105,,,,,,
4,10,4,700,804.445,798.105,,,,,,
2,4,3,700,804.46,798.12,,,,,,
4,8,5,200,804.465,798.125,,,,,,
2,3,2,200,804.475,798.09,,,,,,
3,3,5,10,804.49,798.12,,,,,,
1,7,4,200,804.5,798.16,,,,,,
4,3,4,40,804.555,798.16,,,,,,
1,10,5,30,804.56,798.22,,,,,,
3,10,5,200,804.605,798.265,,,,,,
1,7,5,2000,804.615,798.275,,,,,,
4,3,3,80,804.615,798.24,,,,,,
1,5,3,2000,804.695,798.355,,,,,,
4,6,3,3000,804.695,798.355,,,,,,
2,4,4,2000,804.745,798.395,,,,,,
3,10,4,80,804.745,798.405,,,,,,
1,8,5,200,804.755,798.415,,,,,,
4,8,5,30,804.765,798.425,,,,,,
4,3,3,1000,804.79,798.415,,,,,,
3,4,3,700,804.82,798.455,,,,,,
4,2,2,3000,804.875,798.235,,,,,,
2,10,2,80,804.885,798.545,,,,,,
2,7,1,500,804.89,798.55,,,,,,
2,3,1,500,804.905,798.53,,,,,,
4,7,5,2000,804.91,798.57,,,,,,
1,3,1,200,804.935,798.545,,,,,,
2,8,2,80,804.985,798.645,,,,,,
1,7,1,500,804.995,798.655,,,,,,
4,3,5,1000,805.005,798.655,,,,,,
3,5,3,1000,805.005,798.665,,,,,,
2,9,1,300,805.055,798.715,,,,,,
4,6,3,700,805.06,798.72,,,,,,
4,6,4,3000,805.085,798.745,,,,,,
2,4,1,1000,805.105,798.76,,,,,,
2,7,5,3000,805.12,798.78,,,,,,
3,3,5,300,805.145,798.77,,,,,,
4,10,1,500,805.17,798.83,,,,,,
2,3,2,30,805.215,798.83,,,,,,
3,3,3,1000,805.285,798.885,,,,,,
1,7,3,80,805.29,798.95,,,,,,
4,6,4,500,805.31,798.97,,,,,,
3,9,2,80,805.33,798.99,,,,,,
4,9,2,100,805.34,799,,,,,,
2,3,5,40,805.37,798.99,,,,,,
3,10,5,100,805.37,799.03,,,,,,
4,3,1,300,805.395,799.01,,,,,,
1,8,5,2000,805.445,799.105,,,,,,
3,4,2,40,805.485,799.14,,,,,,
1,3,2,40,805.515,799.135,,,,,,
2,6,1,700,805.59,799.25,,,,,,
1,3,3,80,805.6,799.225,,,,,,
1,8,4,1000,805.605,799.265,,,,,,
1,4,4,80,805.61,799.26,,,,,,
3,3,2,300,805.66,799.285,,,,,,
3,6,2,40,805.675,799.335,,,,,,
3,6,2,100,805.675,799.335,,,,,,
4,2,4,1000,805.705,798.985,,,,,,
2,6,3,700,805.71,799.37,,,,,,
2,7,2,1000,805.77,799.43,,,,,,
2,2,2,2000,805.78,799.155,,,,,,
3,5,3,80,805.785,799.445,,,,,,
4,10,4,10,805.795,799.455,,,,,,
2,10,4,300,805.8,799.46,,,,,,
2,3,3,100,805.81,799.42,,,,,,
2,8,1,2000,805.815,799.475,,,,,,
4,4,2,300,805.85,799.505,,,,,,
2,3,5,3000,805.885,799.505,,,,,,
2,5,5,30,805.92,799.58,,,,,,
4,4,2,200,805.99,799.64,,,,,,
3,3,3,80,806.015,799.64,,,,,,
2,4,4,100,806.07,799.725,,,,,,
4,3,5,80,806.085,799.68,,,,,,
2,10,4,1000,806.165,799.825,,,,,,
2,3,2,500,806.195,799.825,,,,,,
4,3,1,30,806.2,799.85,,,,,,
2,6,1,200,806.255,799.915,,,,,,
3,3,3,30,806.295,799.925,,,,,,
2,3,5,80,806.3,799.92,,,,,,
2,7,1,700,806.34,800,,,,,,
4,2,3,2000,806.34,799.72,,,,,,
2,3,4,700,806.345,799.985,,,,,,
3,9,4,100,806.395,800.055,,,,,,
4,3,2,1000,806.43,800.05,,,,,,
4,5,3,30,806.44,800.1,,,,,,
4,3,2,500,806.445,800.07,,,,,,
4,3,2,200,806.45,800.07,,,,,,
2,5,5,80,806.465,800.125,,,,,,
1,5,1,300,806.495,800.155,,,,,,
2,3,1,200,806.51,800.11,,,,,,
3,3,2,40,806.535,800.155,,,,,,
1,9,5,300,806.545,800.205,,,,,,
3,4,1,30,806.55,800.21,,,,,,
1,6,3,2000,806.565,800.225,,,,,,
1,9,1,100,806.57,800.23,,,,,,
2,2,5,2000,806.585,799.98,,,,,,
3,3,5,30,806.595,800.225,,,,,,
3,5,5,3000,806.605,800.265,,,,,,
1,6,2,300,806.61,800.27,,,,,,
4,3,3,10,806.655,800.295,,,,,,
4,3,4,1000,806.655,800.28,,,,,,
2,3,5,10,806.66,800.26,,,,,,
3,9,5,500,806.66,800.32,,,,,,
4,5,4,80,806.665,800.325,,,,,,
4,3,1,80,806.705,800.325,,,,,,
3,3,4,200,806.775,800.405,,,,,,
4,4,5,700,806.825,800.475,,,,,,
3,5,2,100,806.885,800.545,,,,,,
1,3,5,100,806.92,800.53,,,,,,
3,3,2,100,806.94,800.55,,,,,,
2,3,3,40,806.97,800.595,,,,,,
1,5,5,300,807.05,800.71,,,,,,
3,8,5,300,807.055,800.715,,,,,,
3,3,1,1000,807.085,800.695,,,,,,
4,6,5,3000,807.145,800.805,,,,,,
4,3,2,40,807.175,800.785,,,,,,
2,3,4,40,807.28,800.91,,,,,,
3,7,2,2000,807.28,800.94,,,,,,
3,9,1,80,807.3,800.96,,,,,,
1,3,3,3000,807.31,800.925,,,,,,
2,2,4,2000,807.435,800.83,,,,,,
2,7,1,10,807.435,801.095,,,,,,
3,3,4,40,807.45,801.055,,,,,,
3,3,4,500,807.465,801.095,,,,,,
4,4,4,300,807.525,801.175,,,,,,
2,3,3,1000,807.54,801.15,,,,,,
4,3,1,200,807.63,801.245,,,,,,
4,3,5,700,807.735,801.345,,,,,,
3,3,4,700,807.77,801.375,,,,,,
3,7,3,80,807.93,801.59,,,,,,
1,4,4,30,808.095,801.75,,,,,,
1,3,3,2000,808.1,801.74,,,,,,
3,3,3,200,808.12,801.715,,,,,,
4,9,5,3000,808.15,801.81,,,,,,
4,4,2,100,808.265,801.91,,,,,,
2,3,4,100,808.27,801.89,,,,,,
2,2,4,1000,808.305,801.6,,,,,,
1,3,4,10,808.32,801.935,,,,,,
3,3,5,200,808.335,801.95,,,,,,
1,9,5,2000,808.6,802.26,,,,,,
2,8,3,200,808.605,802.265,,,,,,
1,7,3,500,808.775,802.435,,,,,,
3,4,5,2000,808.825,802.485,,,,,,
2,3,3,300,808.99,802.605,,,,,,
4,5,3,3000,809.05,802.71,,,,,,
3,9,3,3000,809.09,802.75,,,,,,
4,2,1,2000,809.11,802.51,,,,,,
3,4,2,200,809.33,802.985,,,,,,
4,4,5,300,809.635,803.28,,,,,,
2,6,2,1000,809.79,803.45,,,,,,
3,2,2,2000,809.895,803.245,,,,,,
4,3,2,300,810.14,803.78,,,,,,
1,3,1,700,810.225,803.865,,,,,,
1,8,2,10,810.87,804.53,,,,,,
2,3,5,700,810.96,804.58,,,,,,
1,3,5,200,810.995,804.615,,,,,,
4,3,4,200,811.145,804.765,,,,,,
2,3,3,700,811.355,804.97,,,,,,
1,8,3,10,811.52,805.18,,,,,,
4,2,5,3000,811.6,804.96,,,,,,
3,3,5,100,811.945,805.56,,,,,,
3,2,5,2000,812.005,805.36,,,,,,
4,8,3,300,812.225,805.885,,,,,,
4,2,2,1000,812.855,806.145,,,,,,
1,3,5,700,813.065,806.7,,,,,,
2,4,4,700,813.295,806.955,,,,,,
3,2,4,3000,813.715,807.09,,,,,,
2,3,5,500,813.86,807.49,,,,,,
3,2,3,2000,814.67,808.045,,,,,,
2,3,1,100,814.915,808.54,,,,,,
2,2,1,2000,815.51,808.885,,,,,,
4,2,3,1000,815.77,809.045,,,,,,
3,2,1,2000,816.3,809.6,,,,,,
4,3,2,2000,817.06,810.66,,,,,,
2,2,2,3000,817.295,810.65,,,,,,
2,2,5,10,818.745,812.165,,,,,,
3,2,2,3000,818.795,812.185,,,,,,
3,2,3,3000,819.105,812.455,,,,,,
3,2,1,3000,819.55,812.89,,,,,,
3,2,1,1000,820.145,813.435,,,,,,
2,2,3,700,820.21,813.575,,,,,,
3,2,4,1000,820.56,813.91,,,,,,
2,2,3,3000,821.87,815.235,,,,,,
2,2,3,1000,822.3,815.61,,,,,,
2,2,1,3000,822.91,816.215,,,,,,
4,2,3,3000,823.01,816.365,,,,,,
3,2,3,10,823.44,816.83,,,,,,
2,2,4,700,823.95,817.32,,,,,,
4,2,5,1000,824.165,817.47,,,,,,
1,2,5,10,824.82,818.185,,,,,,
2,2,5,3000,825.06,818.38,,,,,,
1,2,2,40,825.13,818.47,,,,,,
2,2,4,40,825.175,818.525,,,,,,
2,2,1,10,825.69,819.08,,,,,,
3,2,5,10,825.86,819.195,,,,,,
2,2,5,80,826.28,819.615,,,,,,
3,2,5,1000,826.77,820.075,,,,,,
4,2,1,1000,826.89,820.145,,,,,,
4,2,1,10,827.02,820.4,,,,,,
3,2,2,1000,827.075,820.45,,,,,,
1,2,1,10,827.1,820.475,,,,,,
2,2,4,100,827.775,821.145,,,,,,
1,2,5,80,827.885,821.24,,,,,,
3,2,1,10,828,821.375,,,,,,
1,2,5,300,828.11,821.47,,,,,,
1,2,2,700,828.58,821.89,,,,,,
1,2,4,10,828.63,821.98,,,,,,
4,2,1,80,829.075,822.42,,,,,,
4,2,5,10,829.23,822.55,,,,,,
3,2,2,40,829.405,822.765,,,,,,
3,2,1,30,829.635,823.005,,,,,,
1,2,1,300,829.93,823.34,,,,,,
1,2,1,30,830.035,823.345,,,,,,
2,2,4,80,830.23,823.575,,,,,,
4,2,4,30,830.58,823.96,,,,,,
3,2,2,10,830.835,824.19,,,,,,
1,2,4,80,830.975,824.305,,,,,,
4,2,2,80,831.005,824.365,,,,,,
3,2,5,40,831.095,824.43,,,,,,
1,2,2,30,831.145,824.46,,,,,,
2,2,2,40,831.16,824.52,,,,,,
2,2,2,10,831.255,824.645,,,,,,
1,2,5,1000,831.3,824.635,,,,,,
1,2,2,10,831.35,824.705,,,,,,
2,2,1,1000,831.44,824.765,,,,,,
3,2,3,40,831.44,824.775,,,,,,
3,2,5,3000,831.875,825.22,,,,,,
4,2,3,80,831.975,825.37,,,,,,
4,2,2,40,831.98,825.285,,,,,,
1,2,2,100,832.04,825.3,,,,,,
2,2,3,30,832.185,825.5,,,,,,
4,2,5,700,832.205,825.53,,,,,,
1,2,5,700,832.355,825.705,,,,,,
1,2,4,3000,832.48,825.82,,,,,,
2,2,5,1000,832.6,825.895,,,,,,
3,2,2,30,833.1,826.415,,,,,,
2,2,4,10,833.19,826.565,,,,,,
1,2,1,500,833.31,826.665,,,,,,
3,2,5,500,833.31,826.68,,,,,,
4,2,2,10,833.355,826.69,,,,,,
2,2,3,10,833.5,826.87,,,,,,
1,2,4,200,833.785,827.04,,,,,,
2,2,2,30,833.795,827.12,,,,,,
4,2,5,80,834.055,827.405,,,,,,
1,2,2,3000,834.065,827.405,,,,,,
2,2,3,40,834.38,827.66,,,,,,
1,2,3,700,834.395,827.71,,,,,,
1,2,5,30,834.435,827.755,,,,,,
2,2,5,700,834.465,827.805,,,,,,
3,2,3,1000,834.625,827.91,,,,,,
1,2,4,100,834.695,827.95,,,,,,
3,2,2,700,835.13,828.395,,,,,,
4,2,3,10,835.505,828.885,,,,,,
1,2,5,3000,835.51,828.81,,,,,,
1,2,3,100,835.76,829.075,,,,,,
1,2,4,300,836.045,829.345,,,,,,
3,2,4,10,836.125,829.52,,,,,,
3,2,3,100,836.14,829.46,,,,,,
3,2,4,30,836.28,829.56,,,,,,
4,2,3,300,836.31,829.68,,,,,,
4,2,4,10,836.36,829.695,,,,,,
1,2,2,300,836.605,829.93,,,,,,
4,2,2,30,836.605,829.955,,,,,,
1,2,4,40,836.625,829.905,,,,,,
4,2,1,30,836.87,830.15,,,,,,
3,2,5,30,836.935,830.225,,,,,,
1,2,2,500,836.965,830.26,,,,,,
1,2,4,2000,837.18,830.47,,,,,,
3,2,1,40,837.24,830.575,,,,,,
2,2,1,80,837.47,830.815,,,,,,
1,2,3,10,837.7,831.095,,,,,,
1,2,4,30,837.71,831.02,,,,,,
1,2,2,80,837.795,831.085,,,,,,
3,2,2,100,837.85,831.17,,,,,,
4,2,5,30,838.155,831.435,,,,,,
3,2,5,100,838.37,831.66,,,,,,
1,2,1,2000,838.475,831.745,,,,,,
1,2,3,2000,838.755,832.045,,,,,,
1,2,3,500,838.76,832.045,,,,,,
1,2,4,700,839.155,832.42,,,,,,
3,2,4,40,839.17,832.49,,,,,,
4,2,3,40,839.26,832.6,,,,,,
2,2,3,300,839.88,833.18,,,,,,
1,2,3,200,839.995,833.32,,,,,,
3,2,4,80,840.015,833.345,,,,,,
1,2,2,2000,840.035,833.31,,,,,,
2,2,5,500,840.15,833.47,,,,,,
1,2,5,200,840.19,833.415,,,,,,
2,2,1,100,840.225,833.545,,,,,,
1,2,1,3000,840.49,833.735,,,,,,
1,2,3,3000,840.715,834.045,,,,,,
1,2,3,300,840.78,834.07,,,,,,
2,2,1,700,840.795,834.07,,,,,,
3,2,2,300,840.8,834.105,,,,,,
3,2,3,80,840.885,834.205,,,,,,
1,2,2,200,840.995,834.32,,,,,,
2,2,4,500,841.49,834.8,,,,,,
1,2,1,700,841.56,834.9,,,,,,
2,2,1,40,841.585,834.91,,,,,,
4,2,5,40,841.71,835.045,,,,,,
4,2,1,700,841.73,835.05,,,,,,
4,2,1,100,841.88,835.185,,,,,,
3,2,3,30,841.985,835.245,,,,,,
3,2,3,200,842.05,835.38,,,,,,
1,2,4,500,842.18,835.43,,,,,,
2,2,4,30,842.375,835.66,,,,,,
1,2,3,40,842.44,835.73,,,,,,
4,2,1,300,842.605,835.87,,,,,,
2,2,4,300,842.66,836,,,,,,
4,2,5,500,843.03,836.33,,,,,,
4,2,4,40,843.105,836.395,,,,,,
4,2,3,30,843.48,836.77,,,,,,
4,2,5,300,843.63,836.97,,,,,,
1,2,1,200,843.64,836.94,,,,,,
1,2,4,1000,843.65,836.915,,,,,,
1,2,5,2000,843.69,836.975,,,,,,
1,2,1,80,843.99,837.28,,,,,,
4,2,3,100,844.11,837.445,,,,,,
4,2,4,80,844.225,837.515,,,,,,
4,2,3,700,844.375,837.705,,,,,,
2,2,3,80,844.465,837.745,,,,,,
2,2,2,700,844.775,838.03,,,,,,
2,2,5,30,844.98,838.255,,,,,,
2,2,1,30,845.1,838.37,,,,,,
1,2,1,40,845.21,838.515,,,,,,
1,2,3,30,845.25,838.57,,,,,,
4,2,2,100,845.69,839.03,,,,,,
1,2,3,80,845.95,839.25,,,,,,
2,2,2,80,846.22,839.545,,,,,,
2,2,5,40,846.305,839.62,,,,,,
4,2,3,500,846.365,839.71,,,,,,
1,2,5,500,846.51,839.78,,,,,,
3,2,1,700,846.835,840.17,,,,,,
3,2,2,200,846.88,840.21,,,,,,
4,2,2,700,846.95,840.265,,,,,,
3,2,1,100,847.225,840.475,,,,,,
3,2,1,80,847.455,840.725,,,,,,
1,2,1,100,847.575,840.845,,,,,,
3,2,1,300,847.665,840.995,,,,,,
4,2,4,100,847.665,841.005,,,,,,
3,2,4,100,847.685,840.975,,,,,,
3,2,5,80,847.76,841.06,,,,,,
2,2,2,200,848.165,841.46,,,,,,
2,2,5,200,848.33,841.695,,,,,,
2,2,2,300,848.65,841.945,,,,,,
4,2,2,500,848.965,842.195,,,,,,
1,2,3,1000,849.025,842.315,,,,,,
2,2,3,100,849.18,842.45,,,,,,
3,2,2,80,849.31,842.63,,,,,,
4,2,5,100,849.5,842.82,,,,,,
1,2,2,1000,849.54,842.85,,,,,,
4,2,3,200,849.715,843.025,,,,,,
1,2,5,100,849.945,843.25,,,,,,
2,2,4,200,849.975,843.25,,,,,,
3,2,2,500,850.035,843.365,,,,,,
3,2,5,200,850.245,843.535,,,,,,
2,2,1,300,850.33,843.585,,,,,,
3,2,3,700,850.64,843.945,,,,,,
4,2,4,700,850.93,844.16,,,,,,
4,2,4,300,851.11,844.38,,,,,,
4,2,1,500,851.355,844.69,,,,,,
3,2,4,700,851.36,844.65,,,,,,
2,2,3,500,851.385,844.7,,,,,,
2,2,3,200,851.57,844.905,,,,,,
4,2,5,200,852.07,845.36,,,,,,
1,2,1,1000,852.48,845.72,,,,,,
2,2,2,100,852.885,846.14,,,,,,
4,2,1,40,852.945,846.145,,,,,,
3,2,4,300,853.005,846.31,,,,,,
3,2,3,500,853.105,846.415,,,,,,
4,2,2,300,853.345,846.625,,,,,,
4,2,4,200,854.175,847.46,,,,,,
3,2,1,500,854.27,847.59,,,,,,
4,2,4,500,855.065,848.345,,,,,,
2,2,1,500,855.105,848.41,,,,,,
2,2,2,500,855.315,848.61,,,,,,
2,2,1,200,856.475,849.775,,,,,,
3,2,4,200,856.595,849.865,,,,,,
3,2,5,300,856.95,850.175,,,,,,
3,2,3,300,857.065,850.35,,,,,,
2,2,5,100,857.14,850.415,,,,,,
1,2,5,40,857.225,850.44,,,,,,
4,2,1,200,857.305,850.565,,,,,,
3,2,1,200,857.89,851.19,,,,,,
3,2,5,700,859.7,853.02,,,,,,
2,2,5,300,861.315,854.555,,,,,,
4,2,2,200,863.055,856.295,,,,,,
3,2,4,500,863.61,856.92,,,,,,
2,1,4,2000,995.955,988.75,,,,,,
3,1,4,2000,997.56,990.365,,,,,,
4,1,4,3000,1003.88,996.66,,,,,,
4,1,1,3000,1003.95,996.475,,,,,,
4,1,5,3000,1004.08,996.86,,,,,,
3,1,3,3000,1004.6,997.355,,,,,,
4,1,1,2000,1005.37,997.88,,,,,,
4,1,3,2000,1005.965,998.76,,,,,,
3,1,3,2000,1005.97,998.71,,,,,,
3,1,5,2000,1006.04,998.855,,,,,,
4,1,4,2000,1006.045,998.825,,,,,,
4,1,2,2000,1006.46,999.215,,,,,,
4,1,5,2000,1006.56,999.375,,,,,,
2,1,3,3000,1006.755,999.52,,,,,,
3,1,2,2000,1006.905,999.645,,,,,,
2,1,2,3000,1007.5,1000.24,,,,,,
3,1,2,3000,1009.155,1001.95,,,,,,
2,1,5,3000,1009.495,1002.245,,,,,,
2,1,4,3000,1009.585,1002.37,,,,,,
3,1,5,3000,1010.915,1003.655,,,,,,
2,1,2,2000,1010.935,1003.675,,,,,,
2,1,3,2000,1011.325,1004.095,,,,,,
3,1,1,2000,1012.155,1004.65,,,,,,
2,1,5,2000,1013.02,1005.795,,,,,,
3,1,4,3000,1013.875,1006.62,,,,,,
3,1,1,3000,1014.96,1007.475,,,,,,
4,1,2,3000,1015.295,1008.04,,,,,,
3,1,5,1000,1018.84,1011.26,,,,,,
4,1,3,3000,1018.97,1011.72,,,,,,
2,1,3,1000,1035.645,1028.04,,,,,,
2,1,1,2000,1038.855,1031.35,,,,,,
2,1,1,3000,1039.205,1031.655,,,,,,
3,1,4,1000,1041.37,1033.705,,,,,,
2,1,5,1000,1043.59,1035.98,,,,,,
4,1,4,1000,1045.13,1037.515,,,,,,
4,1,3,1000,1045.26,1037.615,,,,,,
2,1,2,1000,1046.525,1038.855,,,,,,
3,1,1,1000,1046.62,1038.78,,,,,,
4,1,5,1000,1048.435,1040.8,,,,,,
2,1,4,1000,1048.55,1040.89,,,,,,
3,1,3,1000,1050.81,1043.17,,,,,,
4,1,2,1000,1053.42,1045.735,,,,,,
2,1,2,700,1056.085,1048.265,,,,,,
4,1,3,700,1057.33,1049.485,,,,,,
2,1,3,700,1058.075,1050.245,,,,,,
3,1,3,700,1058.77,1050.915,,,,,,
4,1,5,700,1063.195,1055.32,,,,,,
4,1,1,1000,1065.22,1057.345,,,,,,
3,1,2,1000,1066.27,1058.555,,,,,,
2,1,1,1000,1073.755,1065.81,,,,,,
4,1,2,700,1074.35,1066.455,,,,,,
2,1,5,700,1079.685,1071.795,,,,,,
2,1,4,700,1080.78,1072.885,,,,,,
3,1,5,700,1083.745,1075.86,,,,,,
3,1,2,700,1085.51,1077.55,,,,,,
4,1,4,700,1086.22,1078.29,,,,,,
3,1,4,700,1088.215,1080.305,,,,,,
4,1,1,700,1092.67,1084.585,,,,,,
2,1,1,700,1095.755,1087.695,,,,,,
4,1,4,500,1105.825,1097.585,,,,,,
3,1,2,500,1107.62,1099.28,,,,,,
3,1,1,700,1109.985,1101.875,,,,,,
4,1,3,500,1115.775,1107.41,,,,,,
2,1,4,500,1124.08,1115.72,,,,,,
4,1,2,500,1127.435,1119.115,,,,,,
3,1,4,500,1128.375,1120,,,,,,
2,1,3,500,1128.58,1120.245,,,,,,
2,1,2,500,1128.835,1120.425,,,,,,
2,1,5,500,1132.92,1124.565,,,,,,
3,1,5,500,1138.905,1130.61,,,,,,
4,1,5,500,1142.17,1133.79,,,,,,
3,1,1,500,1147.17,1138.605,,,,,,
3,1,3,500,1153.73,1145.34,,,,,,
2,1,1,500,1154.195,1145.59,,,,,,
4,1,1,500,1157.095,1148.525,,,,,,
3,1,4,30,1176.815,1167.48,,,,,,
3,1,2,30,1178.39,1169.04,,,,,,
4,1,3,30,1184.525,1175.11,,,,,,
3,1,4,40,1189.07,1179.69,,,,,,
3,1,3,40,1191.5,1182.125,,,,,,
4,1,1,40,1191.5,1182.085,,,,,,
3,1,4,80,1192.71,1183.42,,,,,,
4,1,4,40,1192.77,1183.38,,,,,,
2,1,3,40,1193.385,1183.98,,,,,,
4,1,4,80,1194.11,1184.83,,,,,,
3,1,2,40,1194.735,1185.445,,,,,,
3,1,1,30,1195.565,1186.13,,,,,,
3,1,5,100,1197.195,1187.93,,,,,,
2,1,5,40,1198.405,1189.035,,,,,,
2,1,5,30,1198.965,1189.505,,,,,,
3,1,3,80,1199.86,1190.585,,,,,,
4,1,5,30,1200.395,1191.005,,,,,,
3,1,5,30,1200.765,1191.275,,,,,,
3,1,3,30,1201.02,1191.575,,,,,,
3,1,3,100,1201.32,1192.005,,,,,,
2,1,4,80,1201.585,1192.255,,,,,,
2,1,3,10,1201.825,1192.305,,,,,,
2,1,5,80,1202.41,1193.095,,,,,,
4,1,2,30,1202.425,1193.025,,,,,,
2,1,3,100,1202.52,1193.29,,,,,,
4,1,2,40,1202.955,1193.5,,,,,,
2,1,2,80,1203.425,1194.13,,,,,,
4,1,3,100,1203.52,1194.25,,,,,,
4,1,5,40,1203.75,1194.33,,,,,,
2,1,1,40,1203.78,1194.315,,,,,,
2,1,4,30,1204.05,1194.65,,,,,,
2,1,2,40,1204.34,1194.9,,,,,,
3,1,5,40,1206.345,1196.9,,,,,,
3,1,4,100,1207.335,1198.05,,,,,,
2,1,4,40,1207.35,1197.865,,,,,,
3,1,1,80,1207.805,1198.41,,,,,,
2,1,2,30,1208.05,1198.625,,,,,,
3,1,5,10,1208.06,1198.39,,,,,,
4,1,2,100,1208.535,1199.27,,,,,,
4,1,1,80,1208.99,1199.58,,,,,,
4,1,4,30,1209.185,1199.785,,,,,,
3,1,5,80,1209.195,1199.85,,,,,,
4,1,3,40,1209.6,1200.19,,,,,,
2,1,1,10,1210.025,1200.365,,,,,,
4,1,3,80,1210.37,1201.03,,,,,,
4,1,5,80,1211.265,1201.91,,,,,,
2,1,5,100,1211.51,1202.19,,,,,,
2,1,4,300,1212.975,1204.025,,,,,,
3,1,4,10,1213.055,1203.505,,,,,,
3,1,2,100,1213.09,1203.72,,,,,,
2,1,3,30,1213.595,1204.085,,,,,,
4,1,3,300,1213.92,1204.955,,,,,,
2,1,1,30,1216.015,1206.435,,,,,,
3,1,4,300,1216.5,1207.5,,,,,,
4,1,5,300,1216.715,1207.7,,,,,,
4,1,4,100,1216.83,1207.45,,,,,,
2,1,4,100,1217.3,1208.01,,,,,,
2,1,2,100,1217.37,1208.07,,,,,,
2,1,4,10,1217.6,1208.03,,,,,,
4,1,5,100,1218.115,1208.73,,,,,,
2,1,5,10,1218.395,1208.78,,,,,,
3,1,1,40,1218.475,1208.905,,,,,,
4,1,1,100,1218.475,1209.16,,,,,,
4,1,1,30,1218.77,1209.25,,,,,,
4,1,1,10,1219.03,1209.365,,,,,,
4,1,4,10,1219.165,1209.53,,,,,,
3,1,3,10,1219.905,1210.33,,,,,,
3,1,1,10,1220.25,1210.545,,,,,,
2,1,3,80,1221.715,1212.34,,,,,,
3,1,2,300,1222.1,1213.105,,,,,,
4,1,1,300,1222.85,1213.695,,,,,,
3,1,2,80,1223.45,1214.05,,,,,,
4,1,2,80,1225.035,1215.655,,,,,,
2,1,1,80,1225.055,1215.535,,,,,,
3,1,1,300,1225.725,1216.665,,,,,,
4,1,3,10,1225.78,1216.2,,,,,,
2,1,2,200,1227.92,1218.805,,,,,,
2,1,5,300,1228.095,1219.125,,,,,,
2,1,1,100,1229.095,1219.64,,,,,,
4,1,5,10,1231.75,1222.13,,,,,,
4,1,2,10,1233.825,1224.17,,,,,,
2,1,2,300,1233.935,1224.83,,,,,,
4,1,4,300,1234.235,1225.235,,,,,,
