QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,3,2,100,884.63,877.775,,,,,,
2,3,4,700,885.885,879.045,,,,,,
4,3,3,300,886.955,880.105,,,,,,
3,3,2,500,887.95,881.085,,,,,,
2,3,1,700,888.245,881.415,,,,,,
4,3,4,200,889.1,882.205,,,,,,
2,3,2,500,889.64,882.785,,,,,,
3,3,4,500,890.59,883.695,,,,,,
4,3,1,300,891.12,884.25,,,,,,
4,3,5,500,891.19,884.32,,,,,,
3,3,1,700,892,885.09,,,,,,
2,3,3,500,892.975,886.145,,,,,,
3,3,3,500,894.125,887.28,,,,,,
4,3,1,700,894.155,887.285,,,,,,
2,3,1,200,894.835,887.92,,,,,,
4,3,2,300,895.44,888.605,,,,,,
2,3,5,700,896.685,889.815,,,,,,
2,3,3,700,901.255,894.325,,,,,,
3,3,2,700,901.545,894.6,,,,,,
2,3,3,200,902.15,895.24,,,,,,
3,3,3,300,903.01,896.1,,,,,,
1,2,1,10,905.09,897.97,,,,,,
1,2,4,10,906.985,899.82,,,,,,
4,3,3,500,908.685,901.77,,,,,,
4,2,3,10,911.85,904.705,,,,,,
3,2,5,10,912.01,904.87,,,,,,
2,2,5,2000,914.28,907.31,,,,,,
4,2,5,30,914.645,907.44,,,,,,
1,2,3,10,915.275,908.125,,,,,,
1,2,1,3000,915.975,908.61,,,,,,
1,2,4,1000,916.27,909.02,,,,,,
2,2,4,1000,916.935,909.87,,,,,,
1,2,1,2000,917.305,909.99,,,,,,
2,2,2,40,917.825,910.605,,,,,,
1,2,1,40,918.52,911.2,,,,,,
3,2,4,10,919.42,912.21,,,,,,
3,2,3,10,919.475,912.27,,,,,,
4,2,1,30,919.55,912.28,,,,,,
4,2,5,3000,919.66,912.715,,,,,,
1,2,5,30,919.78,912.5,,,,,,
4,2,1,10,919.87,912.705,,,,,,
1,2,5,80,920.005,912.725,,,,,,
2,2,2,10,920.05,912.905,,,,,,
1,2,5,300,920.125,912.79,,,,,,
2,2,5,10,920.55,913.345,,,,,,
3,2,5,2000,921.05,914.035,,,,,,
1,2,2,30,921.48,914.235,,,,,,
4,2,3,2000,921.495,914.51,,,,,,
4,2,5,10,921.65,914.385,,,,,,
2,2,1,10,922.35,915.11,,,,,,
1,2,5,1000,923.22,915.92,,,,,,
3,2,1,10,923.24,916.045,,,,,,
3,2,2,10,923.425,916.215,,,,,,
4,2,3,40,923.735,916.53,,,,,,
2,2,4,10,924.11,916.92,,,,,,
3,2,5,1000,924.54,917.47,,,,,,
1,2,3,30,924.77,917.435,,,,,,
2,2,4,3000,924.795,917.82,,,,,,
3,2,3,30,924.82,917.525,,,,,,
1,2,5,100,925.55,918.24,,,,,,
1,2,1,700,925.67,918.38,,,,,,
1,2,1,100,925.84,918.565,,,,,,
1,2,2,10,926.225,918.99,,,,,,
1,2,3,300,926.715,919.485,,,,,,
4,2,1,40,927.45,920.16,,,,,,
4,2,4,40,928.32,921.115,,,,,,
3,2,2,30,929.505,922.205,,,,,,
1,2,1,500,930.065,922.68,,,,,,
1,2,5,10,930.325,923.12,,,,,,
2,2,3,30,930.445,923.12,,,,,,
3,2,3,100,930.68,923.44,,,,,,
1,2,4,2000,930.735,923.41,,,,,,
1,2,4,80,930.805,923.47,,,,,,
1,2,3,200,930.83,923.575,,,,,,
1,2,4,300,931.32,924.03,,,,,,
3,2,1,2000,931.45,924.42,,,,,,
3,2,5,80,931.655,924.355,,,,,,
1,2,2,500,931.83,924.515,,,,,,
2,2,3,10,931.885,924.7,,,,,,
2,2,3,2000,932.31,925.26,,,,,,
3,2,3,2000,932.665,925.66,,,,,,
3,2,4,2000,932.69,925.64,,,,,,
3,2,4,30,932.75,925.485,,,,,,
4,2,2,10,932.845,925.63,,,,,,
2,1,5,3000,933.895,926.85,,,,,,
3,2,1,40,934.1,926.72,,,,,,
1,2,4,3000,934.555,927.19,,,,,,
4,2,2,40,935.2,927.89,,,,,,
4,2,4,30,935.285,927.99,,,,,,
1,2,4,40,935.345,928.06,,,,,,
4,2,4,3000,935.365,928.41,,,,,,
1,2,2,1000,935.445,928.16,,,,,,
1,2,3,3000,935.595,928.325,,,,,,
4,2,1,3000,936.16,929.06,,,,,,
1,2,2,200,936.25,928.99,,,,,,
1,2,4,100,936.52,929.165,,,,,,
3,2,5,40,936.535,929.155,,,,,,
3,2,2,3000,936.69,929.65,,,,,,
1,2,2,100,936.86,929.46,,,,,,
1,2,1,80,936.93,929.59,,,,,,
1,2,1,30,937.2,929.925,,,,,,
1,2,2,300,937.225,929.91,,,,,,
2,2,1,40,937.34,930.01,,,,,,
1,2,1,200,937.36,929.99,,,,,,
1,2,3,500,937.815,930.49,,,,,,
1,2,5,40,938.22,930.815,,,,,,
3,2,1,30,938.46,931.25,,,,,,
4,2,2,3000,938.56,931.495,,,,,,
2,2,2,30,938.84,931.58,,,,,,
1,2,3,40,938.845,931.55,,,,,,
2,2,4,40,939.13,931.795,,,,,,
4,2,5,1000,939.235,932.14,,,,,,
4,2,2,30,939.545,932.26,,,,,,
3,2,2,80,939.84,932.58,,,,,,
4,2,3,30,939.935,932.655,,,,,,
2,2,2,3000,940.185,933.165,,,,,,
2,2,5,100,940.695,933.405,,,,,,
1,2,4,500,941.05,933.7,,,,,,
3,2,5,30,942.36,935.04,,,,,,
2,1,3,3000,942.595,935.53,,,,,,
4,2,4,10,943.32,936.07,,,,,,
1,2,5,700,943.99,936.59,,,,,,
3,2,4,40,944.205,936.87,,,,,,
2,2,5,1000,944.51,937.345,,,,,,
1,2,1,300,944.6,937.205,,,,,,
2,2,3,3000,944.92,937.885,,,,,,
1,2,2,700,945.505,938.125,,,,,,
1,2,4,30,945.835,938.485,,,,,,
2,2,2,80,945.87,938.53,,,,,,
4,2,4,2000,946.12,939.065,,,,,,
2,1,4,2000,946.15,939.105,,,,,,
1,2,3,1000,946.185,938.82,,,,,,
3,2,2,40,946.285,938.895,,,,,,
3,2,2,2000,946.29,939.26,,,,,,
3,2,3,1000,946.595,939.525,,,,,,
4,2,5,40,946.985,939.66,,,,,,
2,2,5,30,947.055,939.735,,,,,,
3,2,3,3000,947.24,940.195,,,,,,
2,2,1,2000,947.385,940.26,,,,,,
2,2,5,80,948.18,940.84,,,,,,
3,2,1,80,948.28,940.93,,,,,,
4,2,1,700,948.3,941.11,,,,,,
1,2,5,2000,948.315,940.92,,,,,,
4,2,3,1000,948.355,941.245,,,,,,
4,2,3,3000,948.355,941.335,,,,,,
4,1,5,2000,949.375,942.28,,,,,,
1,2,5,200,949.485,942.15,,,,,,
2,2,3,40,949.51,942.15,,,,,,
3,2,4,700,949.615,942.445,,,,,,
3,2,2,1000,949.62,942.425,,,,,,
2,2,1,3000,949.665,942.55,,,,,,
3,2,5,3000,949.76,942.7,,,,,,
1,2,5,3000,949.77,942.37,,,,,,
1,2,3,700,949.87,942.495,,,,,,
2,2,4,80,949.87,942.58,,,,,,
4,2,4,1000,949.94,942.85,,,,,,
3,2,3,40,950.195,942.855,,,,,,
1,2,3,100,950.35,943,,,,,,
4,1,4,3000,950.545,943.49,,,,,,
1,2,1,1000,950.845,943.43,,,,,,
4,2,3,700,950.92,943.705,,,,,,
2,2,4,30,950.955,943.59,,,,,,
1,2,4,700,951.025,943.575,,,,,,
3,2,4,80,951.1,943.79,,,,,,
2,2,5,40,951.12,943.785,,,,,,
1,2,5,500,951.24,943.825,,,,,,
2,2,3,700,951.28,944.12,,,,,,
1,2,2,80,951.35,943.92,,,,,,
2,2,1,30,951.495,944.09,,,,,,
1,2,2,3000,951.82,944.415,,,,,,
3,2,1,3000,952.375,945.265,,,,,,
4,1,5,1000,954.235,946.975,,,,,,
4,1,5,3000,954.635,947.55,,,,,,
4,2,1,80,954.655,947.32,,,,,,
2,2,1,1000,954.7,947.525,,,,,,
3,2,1,1000,954.805,947.6,,,,,,
2,2,2,2000,954.9,947.85,,,,,,
3,2,3,300,954.965,947.695,,,,,,
2,2,3,100,955.25,948.05,,,,,,
3,2,4,3000,955.4,948.355,,,,,,
2,2,1,80,955.525,948.185,,,,,,
4,2,5,2000,955.545,948.51,,,,,,
1,2,3,80,955.855,948.4,,,,,,
3,1,5,2000,955.94,948.795,,,,,,
3,2,3,80,956.28,949,,,,,,
4,2,2,700,956.365,949.125,,,,,,
2,2,4,700,956.39,949.19,,,,,,
4,2,2,2000,956.42,949.375,,,,,,
2,2,3,80,956.66,949.37,,,,,,
3,1,4,1000,956.85,949.54,,,,,,
4,2,1,1000,957.205,949.97,,,,,,
2,2,2,700,957.81,950.55,,,,,,
2,2,5,200,957.875,950.59,,,,,,
2,1,5,2000,958.11,951.07,,,,,,
1,2,4,200,958.365,950.935,,,,,,
4,2,1,2000,958.84,951.64,,,,,,
2,2,4,2000,958.97,951.905,,,,,,
4,2,2,1000,958.985,951.775,,,,,,
4,2,4,700,959.04,951.78,,,,,,
2,1,4,3000,959.43,952.315,,,,,,
2,2,1,700,959.47,952.255,,,,,,
1,2,2,2000,959.505,952.175,,,,,,
3,1,4,3000,960.495,953.39,,,,,,
3,2,3,200,960.5,953.18,,,,,,
4,2,5,80,960.5,953.135,,,,,,
4,2,3,80,960.9,953.505,,,,,,
2,2,3,1000,960.98,953.845,,,,,,
4,2,4,80,961.825,954.475,,,,,,
4,2,4,100,961.91,954.53,,,,,,
2,2,2,300,962.225,954.91,,,,,,
3,1,5,3000,962.74,955.68,,,,,,
3,2,2,700,962.905,955.67,,,,,,
3,2,1,100,963.155,955.755,,,,,,
2,2,2,500,963.405,956.125,,,,,,
2,2,2,1000,963.42,956.29,,,,,,
1,2,3,2000,963.445,955.99,,,,,,
4,1,4,2000,963.555,956.45,,,,,,
4,2,5,200,963.605,956.265,,,,,,
3,1,4,2000,964.665,957.59,,,,,,
2,2,5,3000,964.895,957.85,,,,,,
2,1,4,700,964.975,957.57,,,,,,
4,1,3,2000,965.22,958.035,,,,,,
3,2,1,700,965.885,958.56,,,,,,
3,2,4,1000,966.285,959.13,,,,,,
3,2,2,300,966.78,959.56,,,,,,
4,2,3,100,966.925,959.48,,,,,,
2,1,5,1000,967.065,959.745,,,,,,
3,1,3,3000,967.51,960.4,,,,,,
2,2,4,200,967.825,960.51,,,,,,
3,2,4,300,967.825,960.535,,,,,,
4,1,4,1000,968.035,960.68,,,,,,
1,2,2,40,968.565,961.135,,,,,,
3,2,4,100,968.595,961.185,,,,,,
3,2,1,200,968.82,961.51,,,,,,
4,2,2,80,969.29,961.87,,,,,,
2,1,3,2000,969.365,962.175,,,,,,
2,2,3,300,969.89,962.56,,,,,,
3,2,3,700,970.235,963.005,,,,,,
2,2,3,200,970.475,963.145,,,,,,
4,1,3,3000,970.58,963.445,,,,,,
3,2,5,200,971.045,963.725,,,,,,
3,2,5,700,971.515,964.195,,,,,,
4,2,3,300,971.645,964.345,,,,,,
3,2,5,300,971.92,964.625,,,,,,
4,2,2,300,972.315,964.96,,,,,,
4,2,1,300,972.515,965.095,,,,,,
2,2,4,100,972.605,965.23,,,,,,
3,2,2,100,972.675,965.315,,,,,,
4,2,4,200,973.045,965.72,,,,,,
3,2,1,300,973.155,965.81,,,,,,
3,2,5,500,973.395,966.08,,,,,,
4,2,5,100,973.955,966.555,,,,,,
3,1,3,1000,974.01,966.675,,,,,,
4,2,3,500,974.22,966.995,,,,,,
4,2,1,100,974.23,966.835,,,,,,
3,2,2,500,974.255,966.9,,,,,,
2,2,2,100,975.34,967.925,,,,,,
4,2,2,100,975.355,967.89,,,,,,
3,2,4,500,975.425,968.1,,,,,,
2,2,5,700,975.455,968.275,,,,,,
4,1,3,1000,975.455,968.14,,,,,,
4,2,4,500,976.235,968.9,,,,,,
2,2,2,200,976.59,969.21,,,,,,
3,1,2,2000,976.75,969.49,,,,,,
2,2,1,300,977.885,970.55,,,,,,
4,2,1,500,978.14,970.775,,,,,,
4,2,3,200,978.895,971.575,,,,,,
4,2,2,500,978.92,971.57,,,,,,
4,2,5,500,979.54,972.245,,,,,,
4,1,4,700,980.64,973.15,,,,,,
3,2,3,500,981.3,974.005,,,,,,
4,1,5,700,981.635,974.235,,,,,,
3,1,5,1000,982.58,975.295,,,,,,
2,2,5,300,982.87,975.53,,,,,,
4,2,2,200,982.91,975.515,,,,,,
2,1,2,2000,982.925,975.595,,,,,,
4,2,5,300,982.955,975.685,,,,,,
4,2,4,300,983.45,976.07,,,,,,
4,2,5,700,983.68,976.405,,,,,,
3,2,5,100,983.885,976.48,,,,,,
3,2,2,200,984.02,976.64,,,,,,
2,2,4,300,984.47,977.13,,,,,,
3,1,3,2000,984.865,977.74,,,,,,
3,2,1,500,985.385,978.05,,,,,,
2,2,1,500,986.24,978.855,,,,,,
2,2,5,500,986.25,978.915,,,,,,
2,2,4,500,986.39,979.075,,,,,,
4,2,1,200,986.905,979.52,,,,,,
3,2,4,200,987.095,979.7,,,,,,
2,2,3,500,988.61,981.245,,,,,,
4,1,2,2000,989.98,982.67,,,,,,
3,1,2,3000,990.14,982.88,,,,,,
2,2,1,200,992.41,985.075,,,,,,
2,2,1,100,994.25,986.85,,,,,,
3,1,5,700,996.235,988.815,,,,,,
3,1,2,1000,996.585,989.03,,,,,,
2,1,2,1000,999.04,991.56,,,,,,
2,1,4,1000,999.15,991.77,,,,,,
2,1,5,700,999.26,991.825,,,,,,
4,1,2,3000,1001.7,994.43,,,,,,
2,1,3,1000,1005.96,998.51,,,,,,
2,1,2,3000,1007.08,999.77,,,,,,
2,1,3,700,1008.415,1000.885,,,,,,
3,1,2,700,1012.175,1004.65,,,,,,
4,1,3,700,1016.54,1009.06,,,,,,
3,1,4,700,1016.955,1009.505,,,,,,
4,1,2,1000,1017.195,1009.665,,,,,,
3,1,3,700,1018.485,1010.955,,,,,,
3,1,5,500,1019.825,1012.13,,,,,,
3,1,4,500,1023.825,1016.13,,,,,,
3,1,3,500,1026.82,1019.09,,,,,,
2,1,1,3000,1028.04,1020.36,,,,,,
3,1,1,3000,1028.115,1020.605,,,,,,
3,1,1,2000,1029.135,1021.65,,,,,,
4,1,1,2000,1030.59,1023.115,,,,,,
4,1,1,1000,1031.095,1023.345,,,,,,
4,1,5,500,1032.695,1025,,,,,,
4,1,2,700,1033.965,1026.3,,,,,,
2,1,1,2000,1034.415,1026.75,,,,,,
2,1,2,700,1039.875,1032.18,,,,,,
4,1,1,3000,1042.41,1034.87,,,,,,
2,1,5,500,1043.915,1036.25,,,,,,
2,1,1,1000,1054.12,1046.255,,,,,,
2,1,3,500,1054.815,1047.075,,,,,,
4,1,3,500,1055.43,1047.67,,,,,,
3,1,1,1000,1061.765,1053.97,,,,,,
4,1,4,500,1061.89,1054.13,,,,,,
2,1,1,700,1061.95,1054.065,,,,,,
2,1,4,500,1065.145,1057.35,,,,,,
3,1,2,500,1070.295,1062.44,,,,,,
3,1,1,700,1076.095,1068.02,,,,,,
2,1,4,40,1078.485,1070.1,,,,,,
3,1,5,30,1082.01,1073.735,,,,,,
4,1,5,40,1083.825,1075.445,,,,,,
4,1,1,700,1084.51,1076.485,,,,,,
3,1,3,40,1085.47,1077.09,,,,,,
3,1,3,30,1090.86,1082.47,,,,,,
2,1,2,500,1091.22,1083.3,,,,,,
4,1,2,500,1093.555,1085.6,,,,,,
4,1,4,300,1094.435,1086.37,,,,,,
3,1,5,10,1094.805,1086.335,,,,,,
4,1,5,30,1097.635,1089.225,,,,,,
4,1,5,10,1099.515,1091.01,,,,,,
4,1,4,10,1100.215,1091.74,,,,,,
2,1,4,300,1101,1092.825,,,,,,
2,1,4,30,1101.5,1093.055,,,,,,
4,1,2,30,1101.735,1093.28,,,,,,
3,1,5,40,1102.42,1094,,,,,,
2,1,5,30,1102.69,1094.285,,,,,,
2,1,3,10,1102.985,1094.42,,,,,,
2,1,5,40,1104.11,1095.74,,,,,,
4,1,2,100,1104.29,1095.965,,,,,,
2,1,3,30,1104.555,1096.12,,,,,,
4,1,4,40,1104.94,1096.54,,,,,,
3,1,2,40,1105.465,1097.055,,,,,,
4,1,4,80,1105.725,1097.335,,,,,,
3,1,3,80,1106.18,1097.805,,,,,,
4,1,3,40,1106.905,1098.525,,,,,,
2,1,3,80,1107.37,1098.99,,,,,,
4,1,3,30,1107.775,1099.3,,,,,,
4,1,5,80,1108.855,1100.46,,,,,,
4,1,5,100,1108.965,1100.605,,,,,,
2,1,4,100,1109.29,1100.955,,,,,,
2,1,4,200,1109.37,1101.165,,,,,,
4,1,1,10,1110.04,1101.415,,,,,,
4,1,2,80,1110.22,1101.83,,,,,,
2,1,2,10,1110.485,1101.96,,,,,,
3,1,3,10,1110.84,1102.295,,,,,,
4,1,5,300,1111.82,1103.665,,,,,,
3,1,5,80,1112.17,1103.855,,,,,,
4,1,3,10,1112.275,1103.81,,,,,,
4,1,2,300,1112.535,1104.31,,,,,,
3,1,4,10,1113.865,1105.27,,,,,,
3,1,1,30,1114.505,1105.865,,,,,,
2,1,5,300,1115.31,1107.085,,,,,,
3,1,1,10,1115.755,1107.22,,,,,,
2,1,4,10,1117.24,1108.705,,,,,,
2,1,2,80,1117.46,1108.895,,,,,,
3,1,4,30,1117.705,1109.19,,,,,,
4,1,4,30,1117.78,1109.37,,,,,,
3,1,4,100,1117.855,1109.465,,,,,,
2,1,2,30,1117.98,1109.515,,,,,,
2,1,3,40,1118.475,1110.095,,,,,,
4,1,4,100,1118.84,1110.505,,,,,,
2,1,3,300,1118.98,1110.815,,,,,,
3,1,5,200,1119.145,1110.76,,,,,,
4,1,2,10,1119.445,1110.835,,,,,,
3,1,5,100,1119.475,1111.13,,,,,,
2,1,3,100,1119.515,1111.13,,,,,,
2,1,1,500,1119.865,1111.57,,,,,,
2,1,1,40,1120.115,1111.56,,,,,,
2,1,1,30,1120.735,1112.225,,,,,,
2,1,2,40,1121.175,1112.695,,,,,,
3,1,2,30,1123,1114.47,,,,,,
3,1,4,80,1123.07,1114.625,,,,,,
4,1,1,500,1123.205,1114.905,,,,,,
2,1,4,80,1124.51,1116.19,,,,,,
3,1,4,300,1124.62,1116.46,,,,,,
3,1,2,100,1124.81,1116.41,,,,,,
4,1,3,80,1125.545,1117.12,,,,,,
4,1,3,100,1125.58,1117.22,,,,,,
2,1,5,100,1126.42,1117.975,,,,,,
2,1,1,10,1127.875,1119.14,,,,,,
4,1,3,300,1128.395,1120.15,,,,,,
3,1,4,40,1128.4,1119.845,,,,,,
4,1,1,30,1128.91,1120.275,,,,,,
3,1,1,40,1129.085,1120.41,,,,,,
4,1,4,200,1129.83,1121.535,,,,,,
2,1,3,200,1129.9,1121.52,,,,,,
2,1,5,80,1129.96,1121.535,,,,,,
3,1,2,80,1130.785,1122.295,,,,,,
3,1,1,500,1131.37,1123.06,,,,,,
2,1,2,100,1131.635,1123.22,,,,,,
3,1,1,80,1132.51,1123.92,,,,,,
2,1,1,100,1132.71,1124.055,,,,,,
2,1,2,200,1135.26,1126.89,,,,,,
2,1,5,10,1136.21,1127.655,,,,,,
2,1,1,80,1137.675,1129.12,,,,,,
4,1,2,40,1138.54,1130.03,,,,,,
2,1,1,300,1138.97,1130.485,,,,,,
3,1,2,10,1139.255,1130.56,,,,,,
3,1,5,300,1139.795,1131.56,,,,,,
4,1,1,80,1140.815,1132.205,,,,,,
3,1,1,100,1142.035,1133.425,,,,,,
2,1,5,200,1146.575,1138.28,,,,,,
3,1,3,200,1147.16,1138.9,,,,,,
2,1,1,200,1148.89,1140.365,,,,,,
4,1,1,100,1149.4,1140.75,,,,,,
3,1,3,100,1150.945,1142.51,,,,,,
3,1,3,300,1151.085,1142.715,,,,,,
4,1,1,40,1152.96,1144.14,,,,,,
3,1,1,200,1153.88,1145.29,,,,,,
4,1,3,200,1154.605,1146.285,,,,,,
4,1,5,200,1155.705,1147.365,,,,,,
2,1,2,300,1156.39,1148.105,,,,,,
3,1,1,300,1156.425,1147.985,,,,,,
1,1,1,10,1159.135,1150.05,,,,,,
1,1,1,30,1160.13,1150.955,,,,,,
3,1,2,300,1160.34,1151.96,,,,,,
3,1,2,200,1160.53,1152.085,,,,,,
1,1,2,10,1164.085,1155.01,,,,,,
1,1,5,10,1169.045,1159.985,,,,,,
1,1,2,700,1169.17,1159.995,,,,,,
1,1,4,10,1175.685,1166.525,,,,,,
1,1,4,40,1175.96,1166.715,,,,,,
1,1,3,80,1176.795,1167.585,,,,,,
1,1,5,40,1177.335,1168.05,,,,,,
4,1,1,200,1178.02,1169.42,,,,,,
1,1,5,30,1178.175,1168.875,,,,,,
1,1,4,300,1179.43,1170.12,,,,,,
1,1,3,10,1179.76,1170.59,,,,,,
1,1,1,100,1180.445,1171.215,,,,,,
1,1,3,2000,1180.785,1171.48,,,,,,
1,1,4,30,1181.035,1171.715,,,,,,
1,1,4,1000,1181.185,1171.865,,,,,,
4,1,2,200,1182.61,1174.175,,,,,,
1,1,4,100,1183.54,1174.335,,,,,,
1,1,4,700,1184.285,1175.01,,,,,,
1,1,5,3000,1185.895,1176.57,,,,,,
1,1,5,300,1185.985,1176.665,,,,,,
1,1,2,200,1186.92,1177.6,,,,,,
1,1,2,80,1187.19,1177.82,,,,,,
1,1,3,1000,1187.455,1178.14,,,,,,
1,1,2,1000,1188.06,1178.745,,,,,,
4,1,1,300,1188.45,1179.85,,,,,,
1,1,3,40,1189.535,1180.25,,,,,,
1,1,5,1000,1190.625,1181.305,,,,,,
1,1,2,40,1191.695,1182.375,,,,,,
1,1,2,30,1192.835,1183.57,,,,,,
1,1,1,2000,1193.985,1184.51,,,,,,
1,1,3,200,1194.09,1184.775,,,,,,
1,1,1,1000,1194.455,1185.165,,,,,,
3,1,4,200,1194.54,1186.105,,,,,,
1,1,1,40,1194.695,1185.44,,,,,,
1,1,3,100,1195.345,1185.995,,,,,,
1,1,5,500,1196.97,1187.635,,,,,,
1,1,4,500,1197.21,1187.825,,,,,,
1,1,3,500,1198.225,1188.87,,,,,,
1,1,5,80,1198.39,1189.01,,,,,,
1,1,3,700,1198.9,1189.48,,,,,,
1,1,1,700,1199.405,1189.995,,,,,,
1,1,1,300,1199.63,1190.265,,,,,,
1,1,4,2000,1199.88,1190.525,,,,,,
1,1,2,2000,1201.975,1192.585,,,,,,
1,1,3,30,1202.035,1192.695,,,,,,
1,1,1,3000,1202.465,1193.055,,,,,,
1,1,1,200,1202.51,1193.165,,,,,,
1,1,1,80,1203.545,1194.235,,,,,,
1,1,4,200,1205.765,1196.495,,,,,,
1,1,1,500,1207.205,1197.665,,,,,,
1,1,3,3000,1207.725,1198.275,,,,,,
1,1,2,500,1208.555,1199.135,,,,,,
1,1,2,100,1208.745,1199.375,,,,,,
1,1,5,200,1209.875,1200.475,,,,,,
1,1,5,700,1210.175,1200.77,,,,,,
1,1,4,80,1210.655,1201.25,,,,,,
1,1,3,300,1214.63,1205.115,,,,,,
1,1,2,300,1214.82,1205.375,,,,,,
1,1,5,100,1218.265,1208.765,,,,,,
1,1,5,2000,1222.105,1212.665,,,,,,
1,1,2,3000,1223.64,1214.145,,,,,,
1,1,4,3000,1227.51,1218.025,,,,,,
